5.000000000000071054e-02,-9.999999999999786837e-03,9.999999999999786837e-03,-1.955140247175357615e-02,-2.979946731576621488e-02,1.969458822387437635e-02,-3.334128158782743157e-01,-7.595766788720013096e-01,9.999999999999786837e-03,-4.000000000000003553e-02,1.521033997318426145e-01,-1.086440657007656796e-01,-7.500000000000000000e-01,-2.500000000000000000e-01,-1.828211552736753731e-01,1.019999999999981810e+00,2.599999999999980105e-01,0.000000000000000000e+00,-2.945553518519083980e-02,-4.946581111624048788e-02,-7.200000000000059686e-01,9.699433059590987227e-01,3.999999999999914735e-02,-2.999942059724070020e-02,-5.999999999999872102e-02,-7.000000000000028422e-02,1.958863593640103318e-02,2.951205476050233756e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-9.915016024909562020e-02,-6.959398867009802814e-02,9.999999999999786837e-03,-4.531580634099938720e-01,-0.000000000000000000e+00,-2.000000000000046185e-02,-8.180679605729253012e-01,-9.299999999999997158e-01,1.000000000000067502e-02,4.036137082502477824e-01,-0.000000000000000000e+00,-1.999999999999957367e-02,-9.999999999999786837e-03,9.874213367309536693e-03,1.819999999999993179e+00,4.999999999999982236e-02,9.999999999999786837e-03,-5.990179380021309896e-02,-8.099999999999951683e-01,0.000000000000000000e+00
-1.199999999999992184e-01,-4.000000000000003553e-02,-9.999999999999786837e-03,1.955140247175535251e-02,1.986631154384355114e-02,1.870985881268261153e-01,-3.039940380066621373e-01,4.399964467886192665e-01,-8.000000000000007105e-02,-0.000000000000000000e+00,3.699987197120080396e-01,-7.901386596419257557e-02,-2.099999999999937472e-01,4.100000000000036948e-01,-1.599994289049000429e-01,4.590000000000031832e+00,1.499999999999985789e-01,-0.000000000000000000e+00,-4.909255864198591723e-02,1.385042711254769188e-01,-5.000000000000426326e-02,-5.542533176909145709e-01,-0.000000000000000000e+00,6.000000000000049738e-02,-1.999999999999957367e-02,-3.900000000000005684e-01,-7.835454374560235635e-02,9.837351586835296757e-03,-7.000000000000028422e-02,-1.000000000000023093e-02,-7.634562339179353785e-01,-2.286659627731815192e-01,-4.999999999999982236e-02,-1.615607008679091905e+00,-9.797820726406669678e-03,-4.999999999999982236e-02,-1.421880026710077516e+00,-1.470000000000002416e+00,-6.999999999999939604e-02,5.906542071954490325e-02,-0.000000000000000000e+00,-8.999999999999985789e-02,-2.999999999999980460e-02,-0.000000000000000000e+00,1.589999999999989200e+00,1.299999999999998934e-01,-1.000000000000023093e-02,-2.995089690010743766e-02,-7.000000000000028422e-02,-9.999999999999786837e-03
1.999999999999957367e-02,2.000000000000046185e-02,8.000000000000007105e-02,-1.955140247175446433e-02,-9.933155771921775568e-03,-3.151134115820184434e-01,-2.941877787161235602e-01,-1.000000000000014211e-01,2.000000000000010658e-01,-2.000000000000046185e-02,2.900000000000027001e-01,-3.259321971022934861e-01,-9.299999999999926104e-01,5.500000000000042633e-01,3.999999999999914735e-02,1.016000000000008185e+01,-2.500000000000000000e-01,-1.270473735317700914e-01,2.847368401235179647e-01,-1.780769200184675327e-01,1.099999999999994316e-01,3.859978462490296636e-01,1.300000000000025580e-01,0.000000000000000000e+00,9.999999999999786837e-03,1.099999999999994316e-01,-9.794317968200338953e-02,-1.573976253893576427e-01,1.999999999999957367e-02,1.000000000000023093e-02,6.643060736688539691e-01,-3.976799352576954050e-02,0.000000000000000000e+00,1.280664092245658026e-01,-1.959564145281511571e-02,-2.000000000000046185e-02,3.408616502387218361e-01,9.999999999998010480e-03,-8.000000000000007105e-02,-3.445482875307028792e-01,-1.959731587966917488e-02,-1.400000000000005684e-01,0.000000000000000000e+00,2.962264010193038644e-02,1.099999999999994316e-01,9.999999999999786837e-03,2.000000000000001776e-02,-2.096562783007493991e-01,-1.430000000000006821e+00,-9.999999999999786837e-03
5.000000000000071054e-02,-9.999999999999786837e-03,-0.000000000000000000e+00,3.910280494350981684e-02,6.953209040345154079e-02,-2.560296469103917616e-01,-9.806259290536800677e-03,1.000000000000511591e-02,1.699999999999999289e-01,1.999999999999957367e-02,-2.300000000000004263e-01,-1.283975321918155998e-01,-1.319999999999993179e+00,-9.999999999999431566e-02,4.000000000000021316e-01,-7.929999999999949978e+00,-5.799999999999982947e-01,-2.443218721764779389e-01,-5.891107037038167960e-02,-6.925213556273845938e-02,1.030000000000001137e+00,-5.938428403831252922e-02,1.700000000000017053e-01,-0.000000000000000000e+00,-9.999999999999964473e-02,-1.199999999999974420e-01,2.938295390460332612e-02,-8.853616428151411810e-02,9.999999999999786837e-03,-9.999999999999786837e-03,-1.120396810814625610e+00,-9.941998381442829213e-03,-0.000000000000000000e+00,-6.698858328669388129e-01,3.919128290562934325e-02,1.000000000000067502e-02,-5.843342575521148774e-02,-5.500000000000007105e-01,3.000000000000024869e-02,-1.870404989452367772e-01,-9.798657939835031527e-03,1.999999999999957367e-02,-0.000000000000000000e+00,-1.974842673461996156e-02,1.619999999999990337e+00,-0.000000000000000000e+00,-1.000000000000023093e-02,-3.993452920014295415e-02,-8.000000000001250555e-02,1.000000000000023093e-02
-7.000000000000028422e-02,4.000000000000003553e-02,-0.000000000000000000e+00,-1.955140247175446433e-02,-0.000000000000000000e+00,3.348079998058963724e-01,-2.800000320986875124e-01,-1.000000000000014211e-01,4.000000000000092371e-02,-9.999999999999786837e-03,-1.299999999999990052e-01,4.444529960485752440e-01,1.799999999999926104e-01,-3.499999999999943157e-01,-3.200000000000002842e-01,-4.500000000000000000e+00,-1.199999999999974420e-01,2.443218721764779389e-01,-6.872958209877921831e-02,6.925213556273845938e-02,-2.100000000000008527e-01,-1.979476134610536064e-02,-8.999999999999985789e-02,-9.999999999999786837e-03,-1.500000000000003553e-01,-1.100000000000029843e-01,-4.897158984100080659e-02,-1.082108674551811589e-01,-2.999999999999936051e-02,-1.000000000000023093e-02,-3.966006409962119506e-02,9.941998381442829213e-03,4.000000000000003553e-02,-2.561328184491244997e-01,-9.797820726406669678e-03,5.000000000000071054e-02,-1.850391815581602373e-01,-7.000000000000028422e-02,1.999999999999957367e-02,-1.771962621586489206e-01,3.919463175933746157e-02,9.999999999999786837e-03,2.000000000000001776e-02,1.974842673461996156e-02,1.490000000000009095e+00,-4.999999999999982236e-02,-2.000000000000001776e-02,1.996726460007192117e-02,1.300000000000096634e-01,-2.000000000000001776e-02
-9.999999999999786837e-03,0.000000000000000000e+00,-3.000000000000024869e-02,-3.910280494350981684e-02,1.291310250349830824e-01,-3.643498821417097133e-01,-2.700000000000013500e-01,-1.099999999999994316e-01,-9.999999999999786837e-03,7.000000000000028422e-02,-4.299999999999997158e-01,4.345762628030520602e-01,-2.199999999999988631e-01,9.899999999999948841e-01,-4.500000000000028422e-01,1.600000000000000000e+01,6.099999999999994316e-01,-2.247761224023605564e-01,4.418330277778732551e-01,-1.681837577952194351e-01,3.699999999999974420e-01,-3.167161815376644540e-01,-1.999999999999957367e-02,2.400000000000002132e-01,-4.500000000000010658e-01,-3.000000000000113687e-02,9.794317968200516589e-03,-2.262590864972011673e-01,-8.000000000000007105e-02,2.000000000000001776e-02,-2.577904166476088221e-01,6.959398867009802814e-02,-9.999999999999786837e-03,1.231407781005408708e+00,3.919128290562934325e-02,1.000000000000067502e-02,-6.330287790147579585e-01,1.999999999999957367e-02,-1.000000000000067502e-02,-2.657943932379680518e-01,7.838926351867492315e-02,-1.099999999999994316e-01,2.000000000000001776e-02,6.911949357117030956e-02,4.900000000000090949e-01,-1.000000000000005329e-01,2.000000000000001776e-02,-1.499993353218291858e-01,7.000000000000028422e-01,2.000000000000001776e-02
-8.999999999999985789e-02,-4.000000000000003553e-02,-4.999999999999982236e-02,-4.887850617938660491e-02,-2.085962712103572869e-01,-4.529755291491532887e-01,-1.000000000000014211e-01,-1.049999999999997158e+00,-8.300000000000000711e-01,9.999999999999786837e-03,-5.000000000000071054e-02,2.864252641201936456e-01,0.000000000000000000e+00,-2.899999999999991473e-01,-8.900000000000005684e-01,8.370000000000004547e+00,3.399999999999963052e-01,-9.772874887059046500e-02,-5.891107037038345595e-02,-3.363675155904406466e-01,1.400000000000005684e-01,-3.859978462490296636e-01,-2.699999999999995737e-01,1.400000000000005684e-01,1.000000000000014211e-01,-3.200000000000002842e-01,-1.371204515548054559e-01,-2.754458444313740983e-01,1.999999999999957367e-02,2.000000000000001776e-02,-1.606232596035127358e+00,1.988399676288743478e-02,-4.000000000000003553e-02,1.477689337206491871e+00,-3.919128290562934325e-02,2.999999999999936051e-02,-1.947780858506575896e-02,-5.000000000000071054e-02,-7.000000000000028422e-02,-6.792523382748143490e-01,2.939597381950331823e-02,-9.999999999999964473e-02,-2.000000000000001776e-02,1.974842673461996156e-02,6.799999999999926104e-01,1.999999999999957367e-02,-2.000000000000001776e-02,-0.000000000000000000e+00,-6.700000000000017053e-01,-4.999999999999982236e-02
9.999999999999964473e-02,3.000000000000024869e-02,7.999999999999918288e-02,-2.932710370763214058e-02,3.973262308768710227e-02,-3.741971762536486779e-01,-1.000000000000014211e-01,-0.000000000000000000e+00,1.199999999999992184e-01,9.999999999999964473e-02,-3.200000000000002842e-01,-3.259321971022899334e-01,5.200000000000102318e-01,-2.400000000000019895e-01,-2.099999999999972999e-01,-1.149999999999977263e+00,3.000000000000113687e-02,-2.540947470635366301e-01,2.945553518519137270e-01,-1.978632444649637279e-01,9.999999999998010480e-03,-5.146637949987038496e-01,1.200000000000009948e-01,1.000000000000156319e-02,2.100000000000008527e-01,-3.999999999999914735e-02,-8.814886171380287294e-02,-2.656084928445388016e-01,-7.000000000000028422e-02,0.000000000000000000e+00,-6.643060736688397583e-01,2.386079611546225721e-01,2.000000000000046185e-02,-3.940504899217387447e-01,4.898910363203778928e-02,-4.000000000000003553e-02,-4.674674060416776911e-01,-1.200000000000009948e-01,5.999999999999960920e-02,-3.248598139575200605e-01,8.818792145850995468e-02,-7.000000000000028422e-02,-1.000000000000023093e-02,9.874213367310069600e-02,-2.140000000000000568e+00,3.000000000000024869e-02,0.000000000000000000e+00,2.300000000000004263e-01,4.300000000000068212e-01,1.299999999999998934e-01
9.999999999999786837e-03,1.000000000000067502e-02,6.999999999999939604e-02,0.000000000000000000e+00,-7.946524617537331636e-02,6.893105878356919902e-02,-1.100000000000012079e-01,-1.599999999999965894e-01,-1.999999999999992895e-01,1.999999999999957367e-02,-5.000000000000000000e-01,-1.185207989462888634e-01,-4.900000000000090949e-01,-8.999999999999985789e-01,4.900000000000019895e-01,3.039999999999963620e+00,3.399999999999963052e-01,-1.465931233058874739e-01,-6.578402858026102251e-01,3.957264889299061394e-02,-1.599999999999965894e-01,-3.958952269220716857e-02,-1.499999999999985789e-01,-7.999999999999829470e-02,1.799999999999997158e-01,1.400000000000005684e-01,-2.546522671732098786e-01,-3.934940634734118703e-02,9.999999999999786837e-03,2.000000000000001776e-02,-1.784702884483522212e-01,9.941998381442829213e-03,-0.000000000000000000e+00,7.881009798435201219e-02,-6.000127292008894386e-02,2.000000000000046185e-02,-1.300034404082097694e-01,-4.499999999999992895e-01,-1.099999999999994316e-01,1.476635517988711399e-01,1.959731587966917488e-02,-2.100000000000008527e-01,9.999999999999786837e-03,-0.000000000000000000e+00,1.890000000000000568e+00,-7.000000000000028422e-02,2.000000000000001776e-02,7.000000000000028422e-02,4.100000000000108002e-01,2.999999999999980460e-02
-9.999999999999964473e-02,-1.999999999999957367e-02,4.999999999999982236e-02,-1.955140247175535251e-02,2.000051739749064694e-02,-3.840444703655840897e-01,-3.200000000000002842e-01,-2.199999999999988631e-01,9.999999999999786837e-03,-1.000000000000005329e-01,-8.000000000000007105e-01,-4.148227963120092454e-01,-5.499999999999971578e-01,-1.460000000000000853e+00,-3.500000000000014211e-01,7.620000000000004547e+00,-1.599999999999965894e-01,-1.759117479670635475e-01,6.872958209878099467e-02,-3.957264889299416666e-02,-3.200000000000002842e-01,-7.917904538441433715e-02,1.400000000000005684e-01,8.999999999999985789e-02,-6.300000000000007816e-01,-2.199999999999988631e-01,3.917727187280206635e-02,-1.770723285630282362e-01,-2.000000000000135003e-02,0.000000000000000000e+00,-1.338527163362599026e+00,-1.789559708659673731e-01,-2.000000000000046185e-02,-1.152597683021056696e+00,-5.999999999999960920e-02,-3.000000000000024869e-02,-1.280000000000001137e+00,-6.999999999999992895e-01,-9.999999999999786837e-03,-3.543925243172942885e-01,-5.879194763900663645e-02,2.999999999999936051e-02,-1.000000000000023093e-02,-2.962264010193038644e-02,-1.599999999999965894e-01,-8.000000000000007105e-02,-0.000000000000000000e+00,3.000000000000024869e-02,-7.299999999999897682e-01,3.999999999999959144e-02
-2.900000000000009237e-01,-4.999999999999982236e-02,-1.999999999999957367e-02,9.775701235876788076e-03,-6.000000000000049738e-02,1.280148234551958808e-01,7.000000000000028422e-02,-8.299999999999982947e-01,4.999999999999893419e-02,-0.000000000000000000e+00,-3.399999999999998579e-01,-0.000000000000000000e+00,1.200000000000045475e-01,4.999999999999715783e-02,4.399999999999977263e-01,1.663999999999998636e+01,3.699999999999974420e-01,1.075016237576491562e-01,-6.578402858026084488e-01,6.925213556273668303e-02,-2.000000000000312639e-02,-6.928166471136520954e-02,8.999999999999985789e-02,5.000000000000071054e-02,-3.499999999999996447e-01,-5.899999999999998579e-01,-9.998645532597549845e-03,1.672349769761929394e-01,-1.899999999999995026e-01,-0.000000000000000000e+00,5.552408973948672610e-01,-1.988399676288388207e-02,-0.000000000000000000e+00,6.797370951149872553e-01,-9.999999999999786837e-03,-0.000000000000000000e+00,1.999999999999957367e-01,1.799999999999997158e-01,-0.000000000000000000e+00,1.476635517988711399e-01,-0.000000000000000000e+00,-2.999999999999936051e-02,4.000000000000003553e-02,-9.874213367310424871e-03,-2.129999999999995453e+00,4.000000000000003553e-02,-1.000000000000023093e-02,4.999999999999982236e-02,-7.999999999999829470e-02,1.100000000000003197e-01
-1.000000000000156319e-02,-9.999999999999786837e-03,-0.000000000000000000e+00,9.775701235876788076e-03,-9.999999999999786837e-03,-0.000000000000000000e+00,-6.600000000000001421e-01,-3.999999999999914735e-02,-1.200000000000009948e-01,-9.999999999999786837e-03,-0.000000000000000000e+00,-2.765485308746669091e-01,-9.999999999999431566e-02,-7.199999999999988631e-01,3.000000000000113687e-02,2.029999999999972715e+00,-5.300000000000011369e-01,1.563659981929461651e-01,6.872958209878099467e-02,-7.999976144051323956e-02,5.999999999999516831e-02,-1.286659487496777388e-01,-6.000000000000227374e-02,-5.000000000000071054e-02,-1.600000000000001421e-01,-1.000000000000014211e-01,-2.999999999999936051e-02,-4.918675793417648379e-02,-1.500000000000003553e-01,-0.000000000000000000e+00,-6.841361057186645667e-01,-9.941998381444605570e-03,-9.999999999999786837e-03,-2.068765072089107093e-01,-3.000000000000024869e-02,-0.000000000000000000e+00,-9.999999999998010480e-03,-3.799999999999990052e-01,9.999999999999786837e-03,-8.859813107932268395e-02,-2.547651064356948325e-01,-0.000000000000000000e+00,-2.000000000000001776e-02,-6.911949357117030956e-02,-1.500000000000000000e+00,4.999999999999982236e-02,-0.000000000000000000e+00,-8.000000000000007105e-02,-1.620000000000004547e+00,2.000000000000001776e-02
